timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-05-16 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.9000000000000107,1.4000000000000044,4.9000000000000075,0.2,0
2023-05-16 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.9000000000000107,1.3000000000000045,5.000000000000007,-0.4,0
2023-05-16 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.1000000000000107,1.6000000000000045,5.500000000000007,0.4,0
2023-05-16 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000106,1.5000000000000044,5.500000000000007,-0.5,0
2023-05-16 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000107,1.4000000000000044,5.500000000000007,0.0,0
2023-05-16 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1000000000000045,5.500000000000007,0.0,0
2023-05-16 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000044,5.500000000000007,0.0,0
2023-05-16 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000044,5.500000000000007,0.0,0
2023-05-16 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.500000000000007,0.0,0
2023-05-16 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.500000000000007,0.0,0
2023-05-16 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.500000000000007,0.0,0
2023-05-16 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2023-05-16 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2023-05-16 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2023-05-16 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2023-05-16 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.000000000000007,0.0,0
2023-05-16 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.000000000000007,0.0,0
2023-05-16 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.000000000000007,0.0,0
2023-05-16 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000445,2.100000000000007,0.1,0
2023-05-16 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.6000000000000106,0.6000000000000044,2.400000000000007,0.4,0
2023-05-16 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.8000000000000107,0.8000000000000045,2.400000000000007,-0.3,0
2023-05-17 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.0000000000000107,1.1000000000000045,2.600000000000007,0.09999999999999998,0
2023-05-17 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.9,2.9,3.4000000000000106,4.000000000000004,5.4000000000000075,2.6,0
2023-05-17 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,5.400000000000011,6.200000000000005,7.300000000000008,-0.6999999999999997,0
2023-05-17 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.3,4.3,9.40000000000001,10.400000000000006,11.100000000000007,2.0999999999999996,0
2023-05-17 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,9.10000000000001,12.500000000000005,13.600000000000007,-1.6999999999999997,0
2023-05-17 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.4,2.4,9.300000000000011,14.700000000000003,15.500000000000007,-0.20000000000000018,0
2023-05-17 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,6.30000000000001,15.700000000000005,16.800000000000008,-1.0999999999999999,0
2023-05-17 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,4.00000000000001,13.100000000000005,17.10000000000001,-1.0,0
2023-05-17 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.8000000000000098,11.100000000000005,17.300000000000008,-0.09999999999999998,0
2023-05-17 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000098,6.800000000000004,17.300000000000008,-0.2,0
2023-05-17 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000098,4.400000000000005,17.500000000000007,0.2,0
2023-05-17 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,0.9000000000000097,2.7000000000000046,18.200000000000006,0.49999999999999994,0
2023-05-17 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000096,1.6000000000000043,18.400000000000006,-0.49999999999999994,0
2023-05-17 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000097,1.3000000000000043,18.400000000000006,-0.2,0
2023-05-17 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000000978,1.1000000000000043,18.400000000000006,0.0,0
2023-05-17 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1000000000000043,18.400000000000006,0.0,0
2023-05-17 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.9000000000000044,18.400000000000006,0.0,0
2023-05-17 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000445,18.400000000000006,0.0,0
2023-05-17 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,18.400000000000006,0.0,0
2023-05-17 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000978,0.10000000000000445,18.500000000000007,0.1,0
2023-05-17 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.5000000000000098,0.5000000000000044,18.900000000000006,0.30000000000000004,0
2023-05-17 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000097,0.6000000000000044,18.900000000000006,-0.30000000000000004,0
2023-05-17 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000098,0.6000000000000044,18.400000000000006,-0.1,0
2023-05-17 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000978,0.6000000000000044,18.200000000000006,0.0,0
2023-05-18 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000044,17.900000000000006,0.0,0
2023-05-18 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000044,15.000000000000007,0.0,0
2023-05-18 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.9000000000000098,1.0000000000000044,13.700000000000006,0.9,0
2023-05-18 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,2.20000000000001,2.2000000000000046,10.700000000000006,0.4,0
2023-05-18 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.8,6.8,9.00000000000001,9.000000000000004,14.900000000000007,5.5,0
2023-05-18 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,8.90000000000001,9.800000000000004,13.300000000000008,-6.0,0
2023-05-18 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,7.70000000000001,9.900000000000004,12.100000000000007,-0.7000000000000001,0
2023-05-18 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000098,10.000000000000005,11.900000000000007,0.0,0
2023-05-18 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,9.200000000000005,11.800000000000006,0.0,0
2023-05-18 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,1.4000000000000097,9.100000000000005,13.000000000000007,1.0999999999999999,0
2023-05-18 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.8000000000000096,2.8000000000000043,13.300000000000008,-0.7,0
2023-05-18 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.7000000000000097,2.0000000000000044,12.600000000000009,-0.5,0
2023-05-18 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000098,1.9000000000000044,12.400000000000007,0.0,0
2023-05-18 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.8000000000000045,12.400000000000007,0.0,0
2023-05-18 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.4000000000000098,2.1000000000000045,12.800000000000006,0.4,0
2023-05-18 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000098,1.0000000000000044,12.900000000000007,-0.30000000000000004,0
2023-05-18 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000099,0.6000000000000045,13.000000000000007,0.0,0
2023-05-18 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,1.6000000000000099,2.0000000000000044,14.400000000000007,1.2999999999999998,0
2023-05-18 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.5000000000000098,2.0000000000000044,14.400000000000007,-1.4,0
2023-05-18 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.0,2.0,3.40000000000001,4.000000000000004,16.300000000000008,2.0,0
2023-05-18 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,2.50000000000001,4.100000000000005,16.400000000000006,-1.5,0
2023-05-18 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.3,2.3,4.80000000000001,6.300000000000004,18.600000000000005,1.7999999999999998,0
2023-05-18 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.90000000000001,6.300000000000004,18.700000000000006,-2.1999999999999997,0
2023-05-18 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.50000000000001,5.0000000000000036,18.800000000000004,0.0,0
2023-05-19 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001023,5.0000000000000036,18.800000000000004,-0.1,0
2023-05-19 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001022,3.0000000000000044,18.800000000000004,0.0,0
2023-05-19 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001022,2.600000000000004,18.000000000000007,0.1,0
2023-05-19 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.5000000000000102,0.7000000000000045,17.100000000000005,0.30000000000000004,0
2023-05-19 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.9000000000000102,1.0000000000000044,10.700000000000006,0.0,0
2023-05-19 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.3000000000000103,1.4000000000000044,10.400000000000006,0.09999999999999998,0
2023-05-19 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.8000000000000103,2.3000000000000043,11.200000000000006,0.4,0
2023-05-19 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.60000000000001,2.5000000000000044,11.300000000000006,-0.7,0
2023-05-19 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.2000000000000104,2.5000000000000044,11.300000000000008,-0.1,0
2023-05-19 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000102,2.3000000000000047,10.300000000000006,0.1,0
2023-05-19 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.6000000000000103,2.2000000000000046,10.100000000000007,0.09999999999999998,0
2023-05-19 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000103,1.8000000000000047,10.200000000000006,-0.19999999999999998,0
2023-05-19 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.9000000000000102,1.4000000000000044,10.700000000000006,0.4,0
2023-05-19 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,2.00000000000001,2.600000000000004,12.100000000000007,0.8999999999999999,0
2023-05-19 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,2.20000000000001,2.8000000000000043,12.000000000000007,-1.0999999999999999,0
2023-05-19 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.7000000000000102,2.600000000000004,11.900000000000006,-0.3,0
2023-05-19 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000102,2.3000000000000043,11.800000000000006,0.0,0
2023-05-19 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.200000000000004,10.400000000000006,0.0,0
2023-05-19 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.6,3.6,3.6000000000000103,5.300000000000004,14.000000000000007,3.6,0
2023-05-19 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,3.90000000000001,4.200000000000005,12.300000000000006,-3.3000000000000003,0
2023-05-19 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,4.10000000000001,4.100000000000005,12.000000000000007,-0.09999999999999998,0
2023-05-19 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000102,4.200000000000005,9.800000000000008,-0.1,0
2023-05-19 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001026,4.200000000000005,9.700000000000008,-0.1,0
2023-05-19 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001022,4.200000000000005,9.600000000000009,0.0,0
2023-05-20 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000044,9.600000000000009,0.0,0
2023-05-20 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000045,9.600000000000009,0.0,0
2023-05-20 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001023,0.3000000000000045,9.700000000000006,0.2,0
2023-05-20 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001023,0.20000000000000445,9.300000000000008,-0.2,0
2023-05-20 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,2.1000000000000103,2.1000000000000045,10.800000000000008,1.9,0
2023-05-20 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.00000000000001,2.200000000000004,10.400000000000007,-1.7999999999999998,0
2023-05-20 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.00000000000001,2.200000000000004,9.500000000000007,-0.1,0
2023-05-20 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001022,2.200000000000004,9.300000000000008,0.0,0
2023-05-20 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001022,2.100000000000004,9.300000000000006,0.1,0
2023-05-20 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.30000000000001026,2.3000000000000043,9.300000000000008,0.1,0
2023-05-20 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.40000000000001024,0.5000000000000044,9.100000000000007,-0.1,0
2023-05-20 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000102,0.6000000000000045,9.200000000000006,0.1,0
2023-05-20 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.40000000000001024,0.7000000000000045,8.800000000000008,-0.1,0
2023-05-20 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.40000000000001024,0.8000000000000045,7.500000000000007,0.0,0
2023-05-20 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.8000000000000045,7.300000000000008,0.0,0
2023-05-20 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001023,0.6000000000000045,7.300000000000008,-0.1,0
2023-05-20 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001022,0.5000000000000044,7.300000000000008,0.0,0
2023-05-20 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000443,7.300000000000008,0.0,0
2023-05-20 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000445,3.7000000000000073,0.0,0
2023-05-20 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000445,3.4000000000000075,0.0,0
2023-05-20 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.9000000000000102,0.9000000000000045,4.100000000000007,0.9,0
2023-05-20 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000102,0.9000000000000045,4.000000000000007,-0.9,0
2023-05-20 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000102,0.9000000000000045,4.000000000000007,0.0,0
2023-05-20 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.9000000000000045,4.000000000000007,0.0,0
2023-05-21 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.9000000000000045,4.000000000000007,0.0,0
2023-05-21 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001022,1.0000000000000044,4.100000000000008,0.1,0
2023-05-21 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001023,0.20000000000000445,4.000000000000007,0.0,0
2023-05-21 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.3000000000000045,4.100000000000008,0.0,0
2023-05-21 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.40000000000001024,0.5000000000000044,2.400000000000007,0.1,0
2023-05-21 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.8000000000000103,1.0000000000000044,2.8000000000000074,0.3,0
2023-05-21 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000102,1.0000000000000044,2.8000000000000074,-0.5,0
2023-05-21 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000102,0.9000000000000045,2.8000000000000074,0.0,0
2023-05-21 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001023,1.0000000000000044,2.9000000000000075,0.2,0
2023-05-21 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000001026,1.0000000000000044,2.800000000000007,-0.1,0
2023-05-21 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001026,0.8000000000000045,2.700000000000007,-0.1,0
2023-05-21 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001022,0.3000000000000045,2.500000000000007,0.0,0
2023-05-21 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000045,2.400000000000007,0.0,0
2023-05-21 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000045,2.300000000000007,0.0,0
2023-05-21 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000445,2.200000000000007,0.0,0
2023-05-21 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,0.8000000000000103,0.8000000000000045,3.000000000000007,0.8,0
2023-05-21 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.4,6.4,7.200000000000011,7.200000000000005,9.400000000000007,5.6000000000000005,0
2023-05-21 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.4,3.4,10.60000000000001,10.600000000000005,12.800000000000008,-3.0000000000000004,0
2023-05-21 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,10.10000000000001,10.900000000000004,13.100000000000007,-3.1,0
2023-05-21 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.7000000000000104,10.900000000000004,13.100000000000007,-0.3,0
2023-05-21 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001065,10.900000000000004,12.200000000000006,0.0,0
2023-05-21 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,10.100000000000003,12.200000000000006,0.0,0
2023-05-21 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.700000000000004,12.200000000000006,0.0,0
2023-05-21 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000443,12.200000000000006,0.0,0
2023-05-22 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,12.200000000000006,0.0,0
2023-05-22 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,12.100000000000007,0.0,0
2023-05-22 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000445,12.100000000000009,0.1,0
2023-05-22 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,1.2000000000000108,1.2000000000000046,13.100000000000009,1.0,0
2023-05-22 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,2.0000000000000107,2.0000000000000044,13.700000000000006,-0.30000000000000004,0
2023-05-22 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,3.400000000000011,3.5000000000000044,14.700000000000006,0.7,0
2023-05-22 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.4000000000000106,3.6000000000000045,14.800000000000008,-1.4,0
2023-05-22 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.8000000000000107,3.8000000000000047,15.000000000000007,0.1,0
2023-05-22 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000107,3.900000000000005,15.000000000000007,0.0,0
2023-05-22 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.6000000000000001,3.0000000000000044,15.100000000000009,0.0,0
2023-05-22 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,1.0000000000000107,2.8000000000000047,15.700000000000008,0.39999999999999997,0
2023-05-22 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.9000000000000107,1.4000000000000046,15.800000000000008,-0.5,0
2023-05-22 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000106,1.3000000000000045,15.800000000000008,-0.1,0
2023-05-22 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.1000000000000045,15.800000000000008,0.0,0
2023-05-22 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.9000000000000045,15.800000000000008,0.0,0
2023-05-22 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.7000000000000044,15.000000000000007,0.0,0
2023-05-22 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000445,8.600000000000007,0.0,0
2023-05-22 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.200000000000006,0.0,0
2023-05-22 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-22 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-22 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-22 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-22 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-22 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-23 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-23 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000007,0.0,0
2023-05-23 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.800000000000007,0.0,0
2023-05-23 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.7000000000000073,0.0,0
2023-05-23 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.9000000000000075,0.0,0
2023-05-23 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000072,0.0,0
2023-05-23 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.3000000000000071,0.0,0
2023-05-23 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.20000000000000445,1.3000000000000071,0.2,0
2023-05-23 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.3000000000000107,0.3000000000000045,1.2000000000000073,-0.1,0
2023-05-23 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000107,0.3000000000000045,1.000000000000007,-0.1,0
